name,role,feather_color,eye_color,specialty,length_cm,weight_g
Byte,leader,grey,sparkling,team coordination,28,432
Scoop,data expert,white,brown,data-driven journalism,27,526
Pixel,developer,brown,blue,data visualization,32,550
Cache,developer,black,green,data storage optimization,26,320
Bandwidth,developer,blue,amber,networking and communication,28,414
Algo,developer,grey,grey,algorithm design,27,457
Firewall,security expert,red,hazel,system protection,34,534
Gizmo,security expert,purple,yellow,device integration,35,600
Query,data expert,pink,black,database management,27,400
Iris,designer,gold,rainbow,user experience optimization,29,450
Tera,leader,orange,turquoise,strategic planning,28,323
Pascal,developer,black,violet,content editing,30,483
Ruby,developer,grey,indigo,web application development,35,584
Swift,developer,dark_green,emerald,mobile application development,32,467
Kernel,developer,light_blue,chartreuse,network security,26,489
Proxy,developer,black,burgundy,technical research,25,367
Blink,security expert,silver,sapphire,intrusion detection,28,320
Radar,security expert,gold,copper,robotics and automation,27,460
Crypto,data expert,lavender,bronze,big data analysis,32,558
Vector,designer,crimson,rose,graphic design,31,512
